PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10181049,6716,A003,6,0,13.0,0,33500.0,29500.0,0.4666666666666667,0.3333333333333333,0.26086956521739135,2.0,2.0,-0.44099378881987567,177000.0,-0.2173913043478259,-0.11940298507462686,1.820652173913042,10.0,7.0,0,2.0,Partially cloudy,0,4000.0,0.88,0.31645569620253167,0.31645569620253167,3.0,4.456989247311828,3.4339622641509435,3.5
10181049,6716,A003,2,0,6.0,0,33500.0,29800.0,0.2,0.36666666666666664,0.14285714285714285,1.0,1.0,-0.2857142857142858,29800.0,-0.6103896103896104,-0.11044776119402985,5.526500526500526,10.0,5.0,0,1.0,Partially cloudy,1,3700.0,0.88,0.31645569620253167,0.31645569620253167,2.5,4.456989247311828,3.4339622641509435,5.0
10192262,6716,A001,4,0,6.0,0,32800.0,28000.0,0.06666666666666667,0.03333333333333333,0.11764705882352942,1.0,1.0,0.7647058823529413,56000.0,2.5294117647058827,-0.14634146341463414,-17.2843137254902,10.0,4.5,0,2.0,"Rain, Partially cloudy",1,4800.0,0.88,0.2240506329113924,0.2240506329113924,2.8,4.456989247311828,2.1285714285714286,2.25
10197683,6716,A999,4,0,3.0,0,33000.0,29000.0,0.06666666666666667,0.03333333333333333,0.17647058823529413,1.0,1.0,1.647058823529412,87000.0,4.294117647058824,-0.12121212121212122,-35.4264705882353,10.0,17.0,0,1.0,"Rain, Partially cloudy",1,4000.0,0.88,0.1468354430379747,0.1468354430379747,5.0,4.456989247311828,9.659574468085106,17.0
10197705,6716,A001,4,0,56.0,0,10500.0,8400.0,0.26666666666666666,0.23333333333333334,0.523809523809524,1.0,1.0,0.9642857142857149,92400.0,1.244897959183674,-0.2,-6.22448979591837,20.0,47.666666666666664,0,3.0,"Rain, Partially cloudy",1,2100.0,0.88,0.05063291139240506,0.05063291139240506,5.0,4.456989247311828,10.887323943661972,15.888888888888888
10197705,6716,A001,4,0,35.0,0,10500.0,8400.0,0.6666666666666666,0.5,0.6785714285714286,1.0,6.0,0.01785714285714296,159600.0,0.3571428571428572,-0.2,-1.785714285714286,20.0,21.75,0,15.0,"Rain, Partially cloudy",1,2100.0,0.88,0.05063291139240506,0.05063291139240506,4.0,4.456989247311828,10.887323943661972,1.45
10197757,6716,A001,4,0,2.0,0,62200.0,54400.0,2.0,2.0,0.29411764705882354,1.0,2.0,-0.8529411764705882,272000.0,-0.8529411764705882,-0.12540192926045016,6.801659125188537,10.0,9.0,0,4.0,"Rain, Partially cloudy",1,7800.0,0.88,0.31265822784810127,0.31265822784810127,34.0,4.456989247311828,4.2272727272727275,2.25
10197757,6716,A001,4,0,2.0,0,62200.0,55500.0,2.0,2.0,0.23529411764705888,1.0,2.0,-0.8823529411764706,222000.0,-0.8823529411764706,-0.10771704180064309,8.191395961369622,10.0,5.333333333333333,0,4.0,"Rain, Partially cloudy",1,6700.0,0.88,0.31265822784810127,0.31265822784810127,19.0,4.456989247311828,4.2272727272727275,1.3333333333333333
10314252,6716,A001,4,0,1.0,6,32500.0,25500.0,0.26666666666666666,0.26666666666666666,0.38461538461538464,1.0,1.0,0.4423076923076924,127500.0,0.4423076923076924,-0.2153846153846154,-2.053571428571429,20.0,7.666666666666667,0,3.0,"Rain, Partially cloudy",1,7000.0,0.88,0.37848101265822787,0.37848101265822787,4.0,4.456989247311828,3.375,2.555555555555556
10315457,6716,A001,4,0,18.0,0,9200.0,7900.0,1.2,1.1,0.7058823529411765,1.0,4.0,-0.41176470588235287,94800.0,-0.3582887700534759,-0.14130434782608695,2.5355820649938297,10.0,14.0,0,6.0,"Rain, Partially cloudy",1,1300.0,0.88,0.013924050632911392,0.013924050632911392,12.0,4.456989247311828,15.918181818181818,2.3333333333333335
10622361,6716,A001,4,0,17.0,0,32800.0,28100.0,0.3333333333333333,0.3333333333333333,0.25,2.0,2.0,-0.24999999999999994,112400.0,-0.24999999999999994,-0.14329268292682926,1.7446808510638296,10.0,19.0,0,2.0,"Rain, Partially cloudy",1,4700.0,0.88,0.12025316455696203,0.12025316455696203,2.5,4.456989247311828,4.277310924369748,9.5
10007925,6773,A032,4,0,122.0,0,8600.0,7500.0,4.466666666666667,4.633333333333334,1.5384615384615383,1.0,5.0,-0.6555683122847302,450000.0,-0.6679579413392364,-0.12790697674418605,5.222216632288575,10.0,108.5,0,10.0,"Rain, Partially cloudy",1,1100.0,0.52,0.008860759493670886,0.008860759493670886,12.142857142857142,5.021974452554744,12.416666666666666,10.85
10007925,6773,A024,2,0,122.0,0,8600.0,7700.0,4.466666666666667,4.633333333333334,0.9302325581395349,1.0,6.0,-0.7917389795209997,308000.0,-0.7992303831353522,-0.10465116279069768,7.63709032773781,10.0,51.23809523809524,0,38.0,"Rain, Partially cloudy",1,900.0,0.52,0.008860759493670886,0.008860759493670886,13.0,5.021974452554744,12.416666666666666,1.3483709273182958
10007925,6773,A032,4,0,13.0,0,8600.0,7500.0,3.4,4.466666666666667,1.217391304347826,1.0,5.0,-0.6419437340153453,210000.0,-0.72744970798183,-0.12790697674418605,5.687334080585216,10.0,61.0,0,5.0,"Rain, Partially cloudy",1,1100.0,0.52,0.008860759493670886,0.008860759493670886,17.571428571428573,5.021974452554744,12.416666666666666,12.2
10007945,6773,A001,4,0,19.0,0,36700.0,34600.0,0.4,0.4,0.5000000000000001,1.0,2.0,0.2500000000000002,519000.0,0.2500000000000002,-0.05722070844686648,-4.369047619047623,10.0,9.2,0,11.0,"Rain, Partially cloudy",1,2100.0,0.52,0.14050632911392405,0.14050632911392405,7.5,5.021974452554744,5.402298850574713,0.8363636363636363
10007984,6773,A001,4,0,21.0,0,10500.0,9300.0,0.9333333333333333,1.0666666666666667,0.40909090909090917,1.0,2.0,-0.5616883116883116,83700.0,-0.6164772727272726,-0.11428571428571428,5.394176136363636,10.0,21.6,0,5.0,"Rain, Partially cloudy",1,1200.0,0.52,0.021518987341772152,0.021518987341772152,23.666666666666668,5.021974452554744,9.736842105263158,4.32
10007984,6773,A001,4,0,17.0,0,10500.0,9100.0,1.0666666666666667,0.9333333333333333,0.39999999999999997,1.0,1.0,-0.6250000000000001,72800.0,-0.5714285714285715,-0.13333333333333333,4.2857142857142865,10.0,13.25,0,4.0,"Rain, Partially cloudy",1,1400.0,0.52,0.021518987341772152,0.021518987341772152,19.0,5.021974452554744,9.736842105263158,3.3125
10009271,6773,A001,4,0,16.0,0,37900.0,35300.0,0.3333333333333333,0.16666666666666666,0.3,1.0,1.0,-0.09999999999999998,211800.0,0.8,-0.06860158311345646,-11.661538461538463,10.0,11.0,0,5.0,"Rain, Partially cloudy",1,2600.0,0.52,0.20759493670886076,0.20759493670886076,9.0,5.021974452554744,7.0,2.2
10013503,6773,A001,4,0,8.0,0,60000.0,53500.0,0.06666666666666667,0.06666666666666667,0.2222222222222222,1.0,1.0,2.3333333333333335,214000.0,2.3333333333333335,-0.10833333333333334,-21.53846153846154,10.0,5.0,0,3.0,"Rain, Partially cloudy",1,6500.0,0.52,0.08607594936708861,0.08607594936708861,5.75,5.021974452554744,3.7806451612903227,1.6666666666666667
10014887,6773,A999,9,0,2.0,0,14800.0,12400.0,0.06666666666666667,0.1,0.13513513513513517,1.0,1.0,1.0270270270270276,62000.0,0.35135135135135165,-0.16216216216216217,-2.1666666666666683,20.0,10.0,0,5.0,"Rain, Partially cloudy",0,2400.0,0.52,0.3569620253164557,0.3569620253164557,9.0,5.021974452554744,8.705882352941176,2.0
10020129,6773,A001,4,0,8.0,0,30800.0,23900.0,0.06666666666666667,0.06666666666666667,0.41176470588235303,1.0,6.0,5.176470588235296,167300.0,5.176470588235296,-0.22402597402597402,-23.106564364876395,20.0,4.0,0,7.0,"Rain, Partially cloudy",1,6900.0,0.52,0.23924050632911392,0.23924050632911392,3.3333333333333335,5.021974452554744,3.4375,0.5714285714285714
10020131,6773,A001,4,0,9.0,0,21600.0,16700.0,0.13333333333333333,0.1,0.380952380952381,1.0,4.0,1.8571428571428574,133600.0,2.8095238095238093,-0.22685185185185186,-12.384839650145771,20.0,4.555555555555555,0,8.0,"Rain, Partially cloudy",1,4900.0,0.52,0.2430379746835443,0.2430379746835443,10.0,5.021974452554744,6.136363636363637,0.5694444444444444
10020501,6773,A001,4,0,5.0,0,25400.0,17900.0,0.4,0.3333333333333333,0.44827586206896547,1.0,1.0,0.12068965517241362,232700.0,0.34482758620689646,-0.2952755905511811,-1.1678160919540228,30.0,3.375,0,8.0,"Rain, Partially cloudy",1,7500.0,0.52,0.21265822784810126,0.21265822784810126,19.0,5.021974452554744,6.5625,0.421875
10141362,6773,A001,4,0,9.0,0,41200.0,38100.0,0.06666666666666667,0.13333333333333333,0.2777777777777778,1.0,2.0,3.166666666666667,190500.0,1.0833333333333335,-0.07524271844660194,-14.397849462365594,10.0,5.5,0,3.0,"Rain, Partially cloudy",1,3100.0,0.52,0.25569620253164554,0.25569620253164554,1.0,5.021974452554744,3.1625,1.8333333333333333
10141411,6773,A001,4,0,10.0,0,89100.0,75000.0,0.26666666666666666,0.23333333333333334,0.21052631578947367,1.0,1.0,-0.21052631578947373,300000.0,-0.0977443609022557,-0.15824915824915825,0.6176611742121264,20.0,7.333333333333333,0,3.0,"Rain, Partially cloudy",1,14100.0,0.52,0.47341772151898737,0.47341772151898737,2.0,5.021974452554744,3.21875,2.444444444444444
10141747,6773,A032,4,0,52.0,0,55600.0,47900.0,0.3333333333333333,0.4666666666666667,0.28571428571428575,1.0,1.0,-0.14285714285714268,287400.0,-0.38775510204081626,-0.13848920863309352,2.7998939835674523,10.0,48.5,0,6.0,"Rain, Partially cloudy",1,7700.0,0.52,0.01139240506329114,0.01139240506329114,6.285714285714286,5.021974452554744,8.193965517241379,8.083333333333334
10141747,6773,A032,4,0,38.0,0,55600.0,48900.0,0.2,0.26666666666666666,0.29411764705882354,1.0,1.0,0.47058823529411764,244500.0,0.10294117647058829,-0.12050359712230216,-0.8542581211589118,10.0,35.5,0,2.0,"Rain, Partially cloudy",1,6700.0,0.52,0.01139240506329114,0.01139240506329114,7.0,5.021974452554744,8.193965517241379,17.75
10141807,6773,A001,4,0,7.0,0,24700.0,19300.0,0.06666666666666667,0.13333333333333333,0.0625,1.0,1.0,-0.062499999999999986,19300.0,-0.53125,-0.21862348178137653,2.4299768518518516,20.0,6.0,0,1.0,"Rain, Partially cloudy",1,5400.0,0.52,0.5658227848101266,0.5658227848101266,2.0,5.021974452554744,4.466666666666667,6.0
10160008,6773,A001,4,0,7.0,0,241000.0,199000.0,0.06666666666666667,0.16666666666666666,0.16666666666666666,1.0,1.0,1.5,597000.0,0.0,-0.17427385892116182,0.0,20.0,5.0,0,3.0,"Rain, Partially cloudy",1,42000.0,0.52,0.17848101265822786,0.17848101265822786,2.142857142857143,5.021974452554744,3.1774193548387095,1.6666666666666667
10160008,6773,A999,4,0,4.0,0,241000.0,169000.0,0.06666666666666667,0.1,0.24999999999999997,1.0,1.0,2.7499999999999996,507000.0,1.4999999999999996,-0.2987551867219917,-5.020833333333332,30.0,2.0,0,3.0,"Rain, Partially cloudy",1,72000.0,0.52,0.17848101265822786,0.17848101265822786,2.142857142857143,5.021974452554744,3.1774193548387095,0.6666666666666666
10160994,6773,A001,4,0,12.0,0,40500.0,34500.0,0.7333333333333333,0.7,0.2222222222222222,1.0,1.0,-0.696969696969697,138000.0,-0.6825396825396826,-0.14814814814814814,4.607142857142858,10.0,12.0,0,2.0,"Rain, Partially cloudy",1,6000.0,0.52,0.10632911392405063,0.10632911392405063,3.8,5.021974452554744,4.170542635658915,6.0
10161635,6773,A032,4,0,3.0,0,210000.0,149000.0,0.06666666666666667,0.03333333333333333,0.16666666666666666,1.0,1.0,1.5,447000.0,4.0,-0.2904761904761905,-13.770491803278688,30.0,1.6666666666666667,0,3.0,"Rain, Partially cloudy",1,61000.0,0.52,0.5569620253164557,0.5569620253164557,3.0,5.021974452554744,2.3333333333333335,0.5555555555555556
10162261,6773,A001,4,0,2.0,0,236500.0,189000.0,0.06666666666666667,0.1,0.11764705882352944,1.0,1.0,0.7647058823529416,378000.0,0.17647058823529432,-0.20084566596194503,-0.8786377708978339,20.0,2.5,0,2.0,"Rain, Partially cloudy",1,47500.0,0.52,0.45949367088607596,0.45949367088607596,1.8,5.021974452554744,2.0185185185185186,1.25
10167100,6773,A003,9,0,2.0,0,12000.0,7800.0,0.2,0.1,0.11764705882352947,1.0,1.0,-0.4117647058823527,31200.0,0.1764705882352946,-0.35,-0.5042016806722703,30.0,4.0,0,4.0,"Rain, Partially cloudy",0,4200.0,0.52,0.5113924050632911,0.5113924050632911,7.0,5.021974452554744,4.473684210526316,1.0
10170676,6773,A001,4,0,6.0,0,38000.0,31500.0,0.4,0.4666666666666667,0.22222222222222224,1.0,2.0,-0.4444444444444444,126000.0,-0.5238095238095238,-0.17105263157894737,3.0622710622710625,20.0,9.333333333333334,0,4.0,"Rain, Partially cloudy",1,6500.0,0.52,0.12531645569620253,0.12531645569620253,4.333333333333333,5.021974452554744,5.382978723404255,2.3333333333333335
10183912,6773,A001,4,0,11.0,0,38000.0,28900.0,0.06666666666666667,0.1,0.23529411764705888,1.0,1.0,2.5294117647058836,115600.0,1.3529411764705885,-0.2394736842105263,-5.649644473173886,20.0,8.5,0,2.0,"Rain, Partially cloudy",1,9100.0,0.52,0.37468354430379747,0.37468354430379747,3.0,5.021974452554744,2.7058823529411766,4.25
10192536,6773,A001,4,0,14.0,0,63200.0,53200.0,0.3333333333333333,0.4,0.21052631578947367,1.0,1.0,-0.3684210526315789,212800.0,-0.4736842105263159,-0.15822784810126583,2.993684210526316,20.0,11.666666666666666,0,3.0,"Rain, Partially cloudy",1,10000.0,0.52,0.3569620253164557,0.3569620253164557,3.3333333333333335,5.021974452554744,2.5964912280701755,3.888888888888889
10198079,6773,A003,4,0,6.0,0,29600.0,24500.0,0.3333333333333333,0.3333333333333333,0.26315789473684215,1.0,1.0,-0.2105263157894735,122500.0,-0.2105263157894735,-0.17229729729729729,1.2218782249741993,20.0,4.0,0,2.0,"Rain, Partially cloudy",1,5100.0,0.52,0.4810126582278481,0.4810126582278481,1.25,5.021974452554744,1.7818181818181817,2.0
10198105,6773,A032,4,0,32.0,6,69900.0,55900.0,0.13333333333333333,0.2727272727272727,0.775,1.0,10.0,4.812500000000001,3465800.0,1.841666666666667,-0.20028612303290416,-9.195178571428572,20.0,1.6000000000000005,4,17.0,"Rain, Partially cloudy",1,14000.0,0.52,0.04683544303797468,0.04683544303797468,28.5,5.021974452554744,11.865671641791044,0.09411764705882356
10198163,6773,A001,4,0,8.0,0,31000.0,28000.0,0.2,0.1,0.11764705882352944,1.0,1.0,-0.41176470588235287,56000.0,0.17647058823529432,-0.0967741935483871,-1.823529411764708,10.0,6.5,0,2.0,"Rain, Partially cloudy",1,3000.0,0.52,0.44936708860759494,0.44936708860759494,1.0,5.021974452554744,3.0,3.25
10303026,6773,A001,4,0,13.0,6,37500.0,28200.0,0.7333333333333333,0.5666666666666667,0.7058823529411766,1.0,4.0,-0.03743315508021362,338400.0,0.2456747404844294,-0.248,-0.9906239535662476,20.0,3.833333333333333,2,9.0,"Rain, Partially cloudy",1,9300.0,0.52,0.035443037974683546,0.035443037974683546,5.5,5.021974452554744,5.8076923076923075,0.4259259259259259
10605185,6773,A001,4,0,58.0,0,5200.0,4700.0,1.6666666666666667,2.566666666666667,2.0,1.0,8.0,0.19999999999999996,282000.0,-0.22077922077922085,-0.09615384615384616,2.296103896103897,10.0,32.888888888888886,0,30.0,"Rain, Partially cloudy",1,500.0,0.52,0.0037974683544303796,0.0037974683544303796,18.666666666666668,5.021974452554744,19.64885496183206,1.096296296296296
10612233,6773,A001,4,0,7.0,0,42200.0,33900.0,0.3333333333333333,0.23333333333333334,0.06250000000000001,1.0,1.0,-0.8125,33900.0,-0.7321428571428571,-0.1966824644549763,3.7224612736660925,20.0,8.0,0,1.0,"Rain, Partially cloudy",1,8300.0,0.52,0.3329113924050633,0.3329113924050633,1.0,5.021974452554744,2.783333333333333,8.0
10620864,6773,A001,4,0,288.0,0,21500.0,19000.0,2.4,1.3333333333333333,8.399999999999999,1.0,24.0,2.4999999999999996,3990000.0,5.3,-0.11627906976744186,-45.58,10.0,84.0,0,3.0,"Rain, Partially cloudy",1,2500.0,0.52,0.3468354430379747,0.3468354430379747,3.0,5.021974452554744,8.105263157894736,28.0
10007893,6839,A001,4,0,162.0,0,4500.0,4200.0,2.2,3.466666666666667,1.617647058823529,1.0,5.0,-0.2647058823529414,231000.0,-0.533371040723982,-0.06666666666666667,8.00056561085973,10.0,125.85714285714286,0,26.0,"Rain, Partially cloudy",1,300.0,0.92,0.27974683544303797,0.27974683544303797,38.5,3.9009370816599733,7.433333333333334,4.840659340659341
10007960,6839,A033,4,0,48.0,0,26000.0,21700.0,0.13333333333333333,0.06666666666666667,0.11764705882352944,1.0,1.0,-0.1176470588235292,43400.0,0.7647058823529416,-0.16538461538461538,-4.6238030095759255,20.0,46.0,0,1.0,"Rain, Partially cloudy",1,4300.0,0.92,0.13164556962025317,0.13164556962025317,1.5,3.9009370816599733,4.1440677966101696,46.0
10161635,6839,A024,2,0,5.0,0,210000.0,149000.0,0.06666666666666667,0.03333333333333333,0.125,1.0,1.0,0.875,149000.0,2.7500000000000004,-0.2904761904761905,-9.467213114754099,30.0,4.0,0,1.0,"Rain, Partially cloudy",1,61000.0,0.92,0.5569620253164557,0.5569620253164557,4.5,3.9009370816599733,2.3333333333333335,4.0
10161635,6839,A024,4,0,5.0,0,210000.0,149000.0,0.06666666666666667,0.03333333333333333,0.20000000000000004,2.0,2.0,2.0000000000000004,298000.0,5.000000000000002,-0.2904761904761905,-17.213114754098367,30.0,2.0,0,2.0,"Rain, Partially cloudy",1,61000.0,0.92,0.5569620253164557,0.5569620253164557,3.3333333333333335,3.9009370816599733,2.3333333333333335,1.0
10161781,6839,A001,4,0,25.0,0,25900.0,18000.0,0.13333333333333333,0.13333333333333333,0.0625,1.0,1.0,-0.53125,18000.0,-0.53125,-0.305019305019305,1.7416930379746836,30.0,24.0,0,1.0,"Rain, Partially cloudy",1,7900.0,0.92,0.17468354430379746,0.17468354430379746,1.0,3.9009370816599733,7.232142857142857,24.0
10183912,6839,A001,4,0,12.0,0,38000.0,28900.0,0.06666666666666667,0.03333333333333333,0.11764705882352944,1.0,1.0,0.7647058823529416,57800.0,2.5294117647058836,-0.2394736842105263,-10.56237879767292,20.0,10.0,0,1.0,"Rain, Partially cloudy",1,9100.0,0.92,0.37468354430379747,0.37468354430379747,2.0,3.9009370816599733,2.7058823529411766,10.0
10315457,6839,A024,2,0,23.0,0,9200.0,8300.0,0.13333333333333333,0.6,0.7142857142857142,2.0,4.0,4.357142857142857,83000.0,0.19047619047619035,-0.09782608695652174,-1.9470899470899459,10.0,21.0,0,2.0,"Rain, Partially cloudy",1,900.0,0.92,0.013924050632911392,0.013924050632911392,4.75,3.9009370816599733,15.918181818181818,10.5
10315457,6839,A001,4,0,23.0,0,9200.0,7900.0,0.13333333333333333,0.6,0.5,1.0,4.0,2.7500000000000004,71100.0,-0.16666666666666663,-0.14130434782608695,1.1794871794871793,10.0,16.333333333333332,0,8.0,"Rain, Partially cloudy",1,1300.0,0.92,0.013924050632911392,0.013924050632911392,4.2,3.9009370816599733,15.918181818181818,2.0416666666666665
10007945,6842,A001,4,0,11.0,0,36700.0,34600.0,0.4,0.3333333333333333,0.35000000000000003,1.0,2.0,-0.12499999999999997,242200.0,0.050000000000000155,-0.05722070844686648,-0.8738095238095266,10.0,8.75,0,5.0,"Rain, Partially cloudy",1,2100.0,0.76,0.14050632911392405,0.14050632911392405,2.3333333333333335,5.0953815261044175,5.402298850574713,1.75
10007958,6842,A001,4,0,21.0,0,9400.0,8300.0,0.6,0.7666666666666667,0.3125,5.0,5.0,-0.47916666666666663,41500.0,-0.5923913043478262,-0.11702127659574468,5.062252964426878,10.0,16.0,0,5.0,"Rain, Partially cloudy",1,1100.0,0.76,0.19367088607594937,0.19367088607594937,3.0,5.0953815261044175,9.0,3.2
10008050,6842,A001,4,0,9.0,0,25400.0,19700.0,0.26666666666666666,0.23333333333333334,0.5263157894736843,1.0,4.0,0.9736842105263162,197000.0,1.2556390977443612,-0.22440944881889763,-5.59530404959768,20.0,5.0,0,9.0,"Rain, Partially cloudy",1,5700.0,0.76,0.08481012658227848,0.08481012658227848,6.0,5.0953815261044175,6.051020408163265,0.5555555555555556
10011210,6842,A001,4,0,33.0,0,12200.0,11000.0,2.3333333333333335,2.8333333333333335,0.7796610169491526,1.0,6.0,-0.6658595641646489,506000.0,-0.7248255234297108,-0.09836065573770492,7.36905948820206,10.0,39.5,0,2.0,"Rain, Partially cloudy",1,1200.0,0.76,0.015189873417721518,0.015189873417721518,11.0,5.0953815261044175,20.091954022988507,19.75
10011210,6842,A001,4,0,33.0,0,12200.0,11000.0,2.3333333333333335,2.8333333333333335,0.7894736842105263,1.0,6.0,-0.6616541353383458,495000.0,-0.7213622291021673,-0.09836065573770492,7.333849329205368,10.0,28.916666666666668,0,41.0,"Rain, Partially cloudy",1,1200.0,0.76,0.015189873417721518,0.015189873417721518,6.5,5.0953815261044175,20.091954022988507,0.7052845528455285
10011392,6842,A001,4,0,13.0,0,21700.0,18500.0,0.5333333333333333,0.3333333333333333,0.11764705882352944,1.0,1.0,-0.7794117647058822,37000.0,-0.6470588235294117,-0.14746543778801843,4.387867647058823,10.0,11.5,0,2.0,"Rain, Partially cloudy",1,3200.0,0.76,0.16075949367088607,0.16075949367088607,6.5,5.0953815261044175,7.080645161290323,5.75
10013306,6842,A001,4,0,7.0,0,67500.0,58700.0,0.2,0.2,0.0625,1.0,1.0,-0.6875,58700.0,-0.6875,-0.13037037037037036,5.273437500000001,10.0,6.0,0,1.0,"Rain, Partially cloudy",1,8800.0,0.76,0.21772151898734177,0.21772151898734177,2.5,5.0953815261044175,2.652173913043478,6.0
10013504,6842,A032,4,0,7.0,0,32400.0,22800.0,0.13333333333333333,0.1,0.21052631578947367,1.0,1.0,0.5789473684210525,91200.0,1.1052631578947365,-0.2962962962962963,-3.730263157894736,30.0,4.5,0,4.0,"Rain, Partially cloudy",1,9600.0,0.76,0.0949367088607595,0.0949367088607595,3.5,5.0953815261044175,4.794871794871795,1.125
10018752,6842,A001,4,0,9.0,0,79000.0,63500.0,0.2,0.13333333333333333,0.11764705882352941,1.0,1.0,-0.411764705882353,127000.0,-0.11764705882352941,-0.1962025316455696,0.5996204933586338,20.0,5.5,0,2.0,"Rain, Partially cloudy",1,15500.0,0.76,0.640506329113924,0.640506329113924,1.0,5.0953815261044175,1.6896551724137931,2.75
10142023,6842,A003,8,0,20.0,0,13600.0,9900.0,0.4,0.3333333333333333,0.09375000000000001,1.0,2.0,-0.765625,29700.0,-0.71875,-0.27205882352941174,2.641891891891892,30.0,17.5,0,3.0,"Rain, Partially cloudy",0,3700.0,0.76,0.2582278481012658,0.2582278481012658,4.0,5.0953815261044175,6.25,5.833333333333333
